0.751000,0,0,3.068614,2.852010,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.433454,2.147990,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.752000,0,0,3.069269,2.852948,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.434798,2.147052,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.753000,0,0,3.069925,2.853886,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.436143,2.146114,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.754000,0,0,3.070581,2.854825,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.437487,2.145175,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.755000,0,0,3.071237,2.855763,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.438831,2.144237,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.756000,0,0,3.071893,2.856701,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.440175,2.143299,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.757000,0,0,3.072549,2.857639,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.441519,2.142361,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.758000,0,0,3.073205,2.858577,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.442864,2.141423,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.759000,0,0,3.073861,2.859515,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.444208,2.140485,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.760000,0,0,3.074517,2.860454,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.445552,2.139546,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.761000,0,0,3.075172,2.861392,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.446896,2.138608,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.762000,0,0,3.075828,2.862330,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.448241,2.137670,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.763000,0,0,3.076484,2.863268,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.449585,2.136732,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.764000,0,0,3.077140,2.864206,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.450929,2.135794,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.765000,0,0,3.077796,2.865144,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.452273,2.134856,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.766000,0,0,3.078452,2.866083,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.453617,2.133917,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.767000,0,0,3.079108,2.867021,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.454962,2.132979,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.768000,0,0,3.079764,2.867959,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.456306,2.132041,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.769000,0,0,3.080420,2.868897,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.457650,2.131103,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.770000,0,0,3.081075,2.869835,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.458994,2.130165,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.771000,0,0,3.081731,2.870774,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.460338,2.129226,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.772000,0,0,3.082387,2.871712,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.461683,2.128288,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.773000,0,0,3.083043,2.872650,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.463027,2.127350,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.774000,0,0,3.083699,2.873588,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.464371,2.126412,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.775000,0,0,3.084355,2.874526,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.465715,2.125474,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.776000,0,0,3.085011,2.875464,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.467059,2.124536,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.777000,0,0,3.085667,2.876403,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.468404,2.123597,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.778000,0,0,3.086323,2.877341,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.469748,2.122659,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.779000,0,0,3.086978,2.878279,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.471092,2.121721,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.780000,0,0,3.087634,2.879217,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.472436,2.120783,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.781000,0,0,3.088290,2.880155,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.473780,2.119845,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.782000,0,0,3.088946,2.881094,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.475125,2.118906,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.783000,0,0,3.089602,2.882032,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.476469,2.117968,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.784000,0,0,3.090258,2.882970,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.477813,2.117030,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.785000,0,0,3.090914,2.883908,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.479157,2.116092,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.786000,0,0,3.091570,2.884846,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.480501,2.115154,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.787000,0,0,3.092226,2.885784,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.481846,2.114216,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.788000,0,0,3.092881,2.886723,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.483190,2.113277,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.789000,0,0,3.093537,2.887661,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.484534,2.112339,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.790000,0,0,3.094193,2.888599,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.485878,2.111401,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.791000,0,0,3.094849,2.889537,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.487222,2.110463,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.792000,0,0,3.095505,2.890475,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.488567,2.109525,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.793000,0,0,3.096161,2.891413,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.489911,2.108587,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.794000,0,0,3.096817,2.892352,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.491255,2.107648,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.795000,0,0,3.097473,2.893290,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.492599,2.106710,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.796000,0,0,3.098129,2.894228,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.493943,2.105772,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.797000,0,0,3.098784,2.895166,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.495288,2.104834,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.798000,0,0,3.099440,2.896104,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.496632,2.103896,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.799000,0,0,3.100096,2.897043,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.497976,2.102957,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.800000,0,0,3.100752,2.897981,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.499320,2.102019,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.801000,0,0,3.101408,2.898919,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.500664,2.101081,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.802000,0,0,3.102064,2.899857,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.502009,2.100143,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.803000,0,0,3.102720,2.900795,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.503353,2.099205,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.804000,0,0,3.103376,2.901733,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.504697,2.098267,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.805000,0,0,3.104032,2.902672,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.506041,2.097328,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.806000,0,0,3.104687,2.903610,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.507385,2.096390,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.807000,0,0,3.105343,2.904548,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.508730,2.095452,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.808000,0,0,3.105999,2.905486,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.510074,2.094514,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.809000,0,0,3.106655,2.906424,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.511418,2.093576,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.810000,0,0,3.107311,2.907362,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.512762,2.092638,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.811000,0,0,3.107967,2.908301,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.514107,2.091699,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.812000,0,0,3.108623,2.909239,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.515451,2.090761,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.813000,0,0,3.109279,2.910177,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.516795,2.089823,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.814000,0,0,3.109935,2.911115,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.518139,2.088885,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.815000,0,0,3.110590,2.912053,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.519483,2.087947,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.816000,0,0,3.111246,2.912992,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.520828,2.087008,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.817000,0,0,3.111902,2.913930,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.522172,2.086070,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.818000,0,0,3.112558,2.914868,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.523516,2.085132,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.819000,0,0,3.113214,2.915806,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.524860,2.084194,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.820000,0,0,3.113870,2.916744,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.526204,2.083256,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.821000,0,0,3.114526,2.917682,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.527549,2.082318,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.822000,0,0,3.115182,2.918621,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.528893,2.081379,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.823000,0,0,3.115838,2.919559,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.530237,2.080441,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.824000,0,0,3.116493,2.920497,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.531581,2.079503,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.825000,0,0,3.117149,2.921435,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.532925,2.078565,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.826000,0,0,3.117805,2.922373,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.534270,2.077627,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.827000,0,0,3.118461,2.923311,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.535614,2.076689,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.828000,0,0,3.119117,2.924250,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.536958,2.075750,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.829000,0,0,3.119773,2.925188,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.538302,2.074812,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.830000,0,0,3.120429,2.926126,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.539646,2.073874,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.831000,0,0,3.121085,2.927064,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.540991,2.072936,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.832000,0,0,3.121741,2.928002,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.542335,2.071998,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.833000,0,0,3.122396,2.928941,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.543679,2.071059,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.834000,0,0,3.123052,2.929879,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.545023,2.070121,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.835000,0,0,3.123708,2.930817,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.546367,2.069183,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.836000,0,0,3.124364,2.931755,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.547712,2.068245,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.837000,0,0,3.125020,2.932693,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.549056,2.067307,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.838000,0,0,3.125676,2.933631,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.550400,2.066369,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.839000,0,0,3.126332,2.934570,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.551744,2.065430,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.840000,0,0,3.126988,2.935508,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.553088,2.064492,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.841000,0,0,3.127644,2.936446,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.554433,2.063554,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.842000,0,0,3.128299,2.937384,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.555777,2.062616,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.843000,0,0,3.128955,2.938322,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.557121,2.061678,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.844000,0,0,3.129611,2.939260,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.558465,2.060740,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.845000,0,0,3.130267,2.940199,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.559809,2.059801,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.846000,0,0,3.130923,2.941137,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.561154,2.058863,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.847000,0,0,3.131579,2.942075,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.562498,2.057925,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.848000,0,0,3.132235,2.943013,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.563842,2.056987,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.849000,0,0,3.132891,2.943951,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.565186,2.056049,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.850000,0,0,3.133547,2.944890,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.566530,2.055110,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.851000,0,0,3.134202,2.945828,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.567875,2.054172,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.852000,0,0,3.134858,2.946766,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.569219,2.053234,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.853000,0,0,3.135514,2.947704,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.570563,2.052296,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.854000,0,0,3.136170,2.948642,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.571907,2.051358,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.855000,0,0,3.136826,2.949580,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.573251,2.050420,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.856000,0,0,3.137482,2.950519,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.574596,2.049481,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.857000,0,0,3.138138,2.951457,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.575940,2.048543,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.858000,0,0,3.138794,2.952395,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.577284,2.047605,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.859000,0,0,3.139450,2.953333,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.578628,2.046667,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.860000,0,0,3.140105,2.954271,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.579973,2.045729,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.861000,0,0,3.140761,2.955209,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.581317,2.044791,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.862000,0,0,3.141417,2.956148,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.582661,2.043852,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.863000,0,0,3.142073,2.957086,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.584005,2.042914,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.864000,0,0,3.142729,2.958024,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.585349,2.041976,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.865000,0,0,3.143385,2.958962,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.586694,2.041038,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.866000,0,0,3.144041,2.959900,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.588038,2.040100,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.867000,0,0,3.144697,2.960839,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.589382,2.039161,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.868000,0,0,3.145353,2.961777,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.590726,2.038223,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.869000,0,0,3.146008,2.962715,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.592070,2.037285,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.870000,0,0,3.146664,2.963653,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.593415,2.036347,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.871000,0,0,3.147320,2.964591,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.594759,2.035409,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.872000,0,0,3.147976,2.965529,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.596103,2.034471,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
