13.179001,0,0,1.000000,8.753436,0.000000,1.824656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.180000,0,0,1.000000,8.755251,0.000000,1.814847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.181001,0,0,1.000000,8.757056,0.000000,1.805037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.182000,0,0,1.000000,8.758851,0.000000,1.795227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.183001,0,0,1.000000,8.760636,0.000000,1.785417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.184001,0,0,1.000000,8.762412,0.000000,1.775607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.185000,0,0,1.000000,8.764178,0.000000,1.765797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.186001,0,0,1.000000,8.765934,0.000000,1.755987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.187000,0,0,1.000000,8.767680,0.000000,1.746177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.188001,0,0,1.000000,8.769417,0.000000,1.736367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.189001,0,0,1.000000,8.771143,0.000000,1.726557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.190001,0,0,1.000000,8.772860,0.000000,1.716747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.191001,0,0,1.000000,8.774567,0.000000,1.706937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.192000,0,0,1.000000,8.776264,0.000000,1.697127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.193001,0,0,1.000000,8.777951,0.000000,1.687317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.194000,0,0,1.000000,8.779629,0.000000,1.677507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.195001,0,0,1.000000,8.781297,0.000000,1.667697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.196001,0,0,1.000000,8.782954,0.000000,1.657887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.197001,0,0,1.000000,8.784602,0.000000,1.648077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.198001,0,0,1.000000,8.786241,0.000000,1.638267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.199000,0,0,1.000000,8.787869,0.000000,1.628457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.200001,0,0,1.000000,8.789488,0.000000,1.618647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.201000,0,0,1.000000,8.791097,0.000000,1.608837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.202001,0,0,1.000000,8.792696,0.000000,1.599027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.203001,0,0,1.000000,8.794285,0.000000,1.589217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.204000,0,0,1.000000,8.795864,0.000000,1.579407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.205001,0,0,1.000000,8.797434,0.000000,1.569597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.206000,0,0,1.000000,8.798994,0.000000,1.559787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.207001,0,0,1.000000,8.800544,0.000000,1.549977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.208000,0,0,1.000000,8.802084,0.000000,1.540167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.209001,0,0,1.000000,8.803615,0.000000,1.530357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.210001,0,0,1.000000,8.805135,0.000000,1.520547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.211000,0,0,1.000000,8.806645,0.000000,1.510737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.212001,0,0,1.000000,8.808146,0.000000,1.500927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.213000,0,0,1.000000,8.809638,0.000000,1.491117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.214001,0,0,1.000000,8.811119,0.000000,1.481308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.215000,0,0,1.000000,8.812591,0.000000,1.471498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.216001,0,0,1.000000,8.814053,0.000000,1.461688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.217001,0,0,1.000000,8.815504,0.000000,1.451878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.218000,0,0,1.000000,8.816946,0.000000,1.442068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.219001,0,0,1.000000,8.818378,0.000000,1.432258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.220000,0,0,1.000000,8.819801,0.000000,1.422448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.221001,0,0,1.000000,8.821214,0.000000,1.412638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.222001,0,0,1.000000,8.822617,0.000000,1.402828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.223001,0,0,1.000000,8.824010,0.000000,1.393018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.224001,0,0,1.000000,8.825393,0.000000,1.383208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.225000,0,0,1.000000,8.826766,0.000000,1.373398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.226001,0,0,1.000000,8.828130,0.000000,1.363588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.227000,0,0,1.000000,8.829484,0.000000,1.353778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.228001,0,0,1.000000,8.830828,0.000000,1.343968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.229001,0,0,1.000000,8.832162,0.000000,1.334158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.230000,0,0,1.000000,8.833487,0.000000,1.324348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.231001,0,0,1.000000,8.834801,0.000000,1.314538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.232000,0,0,1.000000,8.836105,0.000000,1.304728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.233001,0,0,1.000000,8.837400,0.000000,1.294918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.234000,0,0,1.000000,8.838686,0.000000,1.285108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.235001,0,0,1.000000,8.839961,0.000000,1.275298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.236001,0,0,1.000000,8.841227,0.000000,1.265488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.237000,0,0,1.000000,8.842483,0.000000,1.255678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.238001,0,0,1.000000,8.843728,0.000000,1.245868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.239000,0,0,1.000000,8.844964,0.000000,1.236058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.240001,0,0,1.000000,8.846190,0.000000,1.226248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.241000,0,0,1.000000,8.847407,0.000000,1.216438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.242001,0,0,1.000000,8.848614,0.000000,1.206628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.243001,0,0,1.000000,8.849811,0.000000,1.196818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.244000,0,0,1.000000,8.850998,0.000000,1.187008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.245001,0,0,1.000000,8.852175,0.000000,1.177198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.246000,0,0,1.000000,8.853342,0.000000,1.167388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.247001,0,0,1.000000,8.854500,0.000000,1.157578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.248001,0,0,1.000000,8.855648,0.000000,1.147768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.249001,0,0,1.000000,8.856786,0.000000,1.137959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.250001,0,0,1.000000,8.857914,0.000000,1.128149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.251000,0,0,1.000000,8.859033,0.000000,1.118339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.252001,0,0,1.000000,8.860141,0.000000,1.108529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.253000,0,0,1.000000,8.861239,0.000000,1.098719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.254001,0,0,1.000000,8.862329,0.000000,1.088909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.255001,0,0,1.000000,8.863408,0.000000,1.079099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.256001,0,0,1.000000,8.864477,0.000000,1.069289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.257001,0,0,1.000000,8.865537,0.000000,1.059479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.258000,0,0,1.000000,8.866587,0.000000,1.049669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.259001,0,0,1.000000,8.867626,0.000000,1.039859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.260000,0,0,1.000000,8.868656,0.000000,1.030049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.261001,0,0,1.000000,8.869677,0.000000,1.020239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.262001,0,0,1.000000,8.870687,0.000000,1.010429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.263000,0,0,1.000000,8.871688,0.000000,1.000619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.264001,0,0,1.000000,8.872679,0.000000,0.990809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.265000,0,0,1.000000,8.873660,0.000000,0.980999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.266001,0,0,1.000000,8.874631,0.000000,0.971189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.267000,0,0,1.000000,8.875592,0.000000,0.961379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.268001,0,0,1.000000,8.876544,0.000000,0.951569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.269001,0,0,1.000000,8.877486,0.000000,0.941759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.270000,0,0,1.000000,8.878418,0.000000,0.931949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.271001,0,0,1.000000,8.879340,0.000000,0.922139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.272000,0,0,1.000000,8.880253,0.000000,0.912329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.273001,0,0,1.000000,8.881155,0.000000,0.902519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.274000,0,0,1.000000,8.882048,0.000000,0.892709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.275001,0,0,1.000000,8.882931,0.000000,0.882899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.276001,0,0,1.000000,8.883804,0.000000,0.873089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.277000,0,0,1.000000,8.884667,0.000000,0.863279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.278001,0,0,1.000000,8.885521,0.000000,0.853469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.279000,0,0,1.000000,8.886365,0.000000,0.843659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.280001,0,0,1.000000,8.887198,0.000000,0.833849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.281001,0,0,1.000000,8.888022,0.000000,0.824039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.282001,0,0,1.000000,8.888837,0.000000,0.814229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.283001,0,0,1.000000,8.889641,0.000000,0.804420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.284000,0,0,1.000000,8.890435,0.000000,0.794610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.285001,0,0,1.000000,8.891220,0.000000,0.784800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.286000,0,0,1.000000,8.891995,0.000000,0.774990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.287001,0,0,1.000000,8.892760,0.000000,0.765180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.288001,0,0,1.000000,8.893516,0.000000,0.755370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.289001,0,0,1.000000,8.894261,0.000000,0.745560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.290001,0,0,1.000000,8.894997,0.000000,0.735750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.291000,0,0,1.000000,8.895722,0.000000,0.725940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.292001,0,0,1.000000,8.896439,0.000000,0.716130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.293000,0,0,1.000000,8.897145,0.000000,0.706320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.294001,0,0,1.000000,8.897841,0.000000,0.696510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.295001,0,0,1.000000,8.898528,0.000000,0.686700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.296000,0,0,1.000000,8.899205,0.000000,0.676890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.297001,0,0,1.000000,8.899872,0.000000,0.667080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.298000,0,0,1.000000,8.900529,0.000000,0.657270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.299001,0,0,1.000000,8.901176,0.000000,0.647460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.300000,0,0,1.000000,8.901814,0.000000,0.637650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.301001,0,0,1.000000,8.902442,0.000000,0.627840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.302001,0,0,1.000000,8.903060,0.000000,0.618030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.303000,0,0,1.000000,8.903668,0.000000,0.608220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.304001,0,0,1.000000,8.904266,0.000000,0.598410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.305000,0,0,1.000000,8.904855,0.000000,0.588600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.306001,0,0,1.000000,8.905434,0.000000,0.578790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.307000,0,0,1.000000,8.906003,0.000000,0.568980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.308001,0,0,1.000000,8.906562,0.000000,0.559170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.309001,0,0,1.000000,8.907111,0.000000,0.549360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.310000,0,0,1.000000,8.907651,0.000000,0.539550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.311001,0,0,1.000000,8.908180,0.000000,0.529740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.312000,0,0,1.000000,8.908700,0.000000,0.519930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.313001,0,0,1.000000,8.909210,0.000000,0.510120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.314001,0,0,1.000000,8.909711,0.000000,0.500310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.315001,0,0,1.000000,8.910201,0.000000,0.490500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.316001,0,0,1.000000,8.910682,0.000000,0.480690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.317000,0,0,1.000000,8.911153,0.000000,0.470880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.318001,0,0,1.000000,8.911613,0.000000,0.461070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.319000,0,0,1.000000,8.912065,0.000000,0.451260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.320001,0,0,1.000000,8.912506,0.000000,0.441450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.321001,0,0,1.000000,8.912938,0.000000,0.431640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.322001,0,0,1.000000,8.913360,0.000000,0.421830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.323001,0,0,1.000000,8.913772,0.000000,0.412020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.324000,0,0,1.000000,8.914174,0.000000,0.402210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.325001,0,0,1.000000,8.914566,0.000000,0.392400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.326000,0,0,1.000000,8.914948,0.000000,0.382590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.327001,0,0,1.000000,8.915321,0.000000,0.372780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.328001,0,0,1.000000,8.915685,0.000000,0.362970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.329000,0,0,1.000000,8.916038,0.000000,0.353160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.330001,0,0,1.000000,8.916381,0.000000,0.343350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.331000,0,0,1.000000,8.916715,0.000000,0.333540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.332001,0,0,1.000000,8.917038,0.000000,0.323730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.333000,0,0,1.000000,8.917352,0.000000,0.313920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.334001,0,0,1.000000,8.917656,0.000000,0.304110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.335001,0,0,1.000000,8.917951,0.000000,0.294300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.336000,0,0,1.000000,8.918235,0.000000,0.284490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.337001,0,0,1.000000,8.918509,0.000000,0.274680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.338000,0,0,1.000000,8.918775,0.000000,0.264870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.339001,0,0,1.000000,8.919029,0.000000,0.255060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.340001,0,0,1.000000,8.919274,0.000000,0.245250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.341001,0,0,1.000000,8.919510,0.000000,0.235440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.342001,0,0,1.000000,8.919736,0.000000,0.225630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.343000,0,0,1.000000,8.919951,0.000000,0.215820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.344001,0,0,1.000000,8.920157,0.000000,0.206010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.345000,0,0,1.000000,8.920354,0.000000,0.196200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.346001,0,0,1.000000,8.920540,0.000000,0.186390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.347001,0,0,1.000000,8.920716,0.000000,0.176580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.348001,0,0,1.000000,8.920883,0.000000,0.166770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.349001,0,0,1.000000,8.921041,0.000000,0.156960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.350000,0,0,1.000000,8.921187,0.000000,0.147150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.351001,0,0,1.000000,8.921325,0.000000,0.137340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.352000,0,0,1.000000,8.921453,0.000000,0.127530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.353001,0,0,1.000000,8.921570,0.000000,0.117720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.354001,0,0,1.000000,8.921678,0.000000,0.107910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.355000,0,0,1.000000,8.921776,0.000000,0.098100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.356001,0,0,1.000000,8.921865,0.000000,0.088290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.357000,0,0,1.000000,8.921943,0.000000,0.078480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.358001,0,0,1.000000,8.922011,0.000000,0.068670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.359000,0,0,1.000000,8.922071,0.000000,0.058860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.360001,0,0,1.000000,8.922119,0.000000,0.049050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.361001,0,0,1.000000,8.922158,0.000000,0.039240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.362000,0,0,1.000000,8.922188,0.000000,0.029430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.363001,0,0,1.000000,8.922208,0.000000,0.019620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.364000,0,0,1.000000,8.922217,0.000000,0.009810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.365001,0,0,1.000000,8.922217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.366000,0,0,1.000000,8.922208,0.000000,-0.009810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.367001,0,0,1.000000,8.922188,0.000000,-0.019620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.368001,0,0,1.000000,8.922158,0.000000,-0.029430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.369000,0,0,1.000000,8.922119,0.000000,-0.039240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.370001,0,0,1.000000,8.922071,0.000000,-0.049050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.371000,0,0,1.000000,8.922011,0.000000,-0.058860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.372001,0,0,1.000000,8.921943,0.000000,-0.068670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.373001,0,0,1.000000,8.921865,0.000000,-0.078480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.374001,0,0,1.000000,8.921776,0.000000,-0.088290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.375001,0,0,1.000000,8.921678,0.000000,-0.098100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.376000,0,0,1.000000,8.921570,0.000000,-0.107910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.377001,0,0,1.000000,8.921453,0.000000,-0.117720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.378000,0,0,1.000000,8.921325,0.000000,-0.127530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.379001,0,0,1.000000,8.921187,0.000000,-0.137340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.380001,0,0,1.000000,8.921041,0.000000,-0.147150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.381001,0,0,1.000000,8.920883,0.000000,-0.156960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.382001,0,0,1.000000,8.920716,0.000000,-0.166770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.383000,0,0,1.000000,8.920540,0.000000,-0.176580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.384001,0,0,1.000000,8.920354,0.000000,-0.186390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.385000,0,0,1.000000,8.920157,0.000000,-0.196200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.386001,0,0,1.000000,8.919951,0.000000,-0.206010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.387001,0,0,1.000000,8.919736,0.000000,-0.215820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.388000,0,0,1.000000,8.919510,0.000000,-0.225630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.389001,0,0,1.000000,8.919274,0.000000,-0.235440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.390000,0,0,1.000000,8.919029,0.000000,-0.245250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.391001,0,0,1.000000,8.918775,0.000000,-0.255060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.392000,0,0,1.000000,8.918509,0.000000,-0.264870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.393001,0,0,1.000000,8.918235,0.000000,-0.274680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.394001,0,0,1.000000,8.917951,0.000000,-0.284490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.395000,0,0,1.000000,8.917656,0.000000,-0.294300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.396001,0,0,1.000000,8.917352,0.000000,-0.304110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.397000,0,0,1.000000,8.917038,0.000000,-0.313920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.398001,0,0,1.000000,8.916715,0.000000,-0.323730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.399000,0,0,1.000000,8.916381,0.000000,-0.333540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.400001,0,0,1.000000,8.916038,0.000000,-0.343350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.401001,0,0,1.000000,8.915685,0.000000,-0.353160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.402000,0,0,1.000000,8.915321,0.000000,-0.362970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.403001,0,0,1.000000,8.914948,0.000000,-0.372780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.404000,0,0,1.000000,8.914566,0.000000,-0.382590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.405001,0,0,1.000000,8.914174,0.000000,-0.392400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.406001,0,0,1.000000,8.913772,0.000000,-0.402210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.407001,0,0,1.000000,8.913360,0.000000,-0.412020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.408001,0,0,1.000000,8.912938,0.000000,-0.421830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.409000,0,0,1.000000,8.912506,0.000000,-0.431640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.410001,0,0,1.000000,8.912065,0.000000,-0.441450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.411000,0,0,1.000000,8.911613,0.000000,-0.451260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.412001,0,0,1.000000,8.911153,0.000000,-0.461070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.413001,0,0,1.000000,8.910682,0.000000,-0.470880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13.414001,0,0,1.000000,8.910201,0.000000,-0.480690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
