0.167850,0,0,2.155988,0.100000,0.928571,0.000000,0.000000,0.000000,4.740394,-9.285707,0.000000,0.000000
0.167875,0,0,2.156011,0.100000,0.928571,0.000000,0.000000,0.000000,4.740162,-9.285707,0.000000,0.000000
0.167900,0,0,2.156034,0.100000,0.928571,0.000000,0.000000,0.000000,4.739930,-9.285707,0.000000,0.000000
0.167925,0,0,2.156057,0.100000,0.928571,0.000000,0.000000,0.000000,4.739697,-9.285707,0.000000,0.000000
0.167950,0,0,2.156080,0.100000,0.928571,0.000000,0.000000,0.000000,4.739465,-9.285707,0.000000,0.000000
0.167975,0,0,2.156104,0.100000,0.928571,0.000000,0.000000,0.000000,4.739233,-9.285707,0.000000,0.000000
0.168000,0,0,2.156127,0.100000,0.928571,0.000000,0.000000,0.000000,4.739001,-9.285707,0.000000,0.000000
0.168025,0,0,2.156150,0.100000,0.928571,0.000000,0.000000,0.000000,4.738769,-9.285707,0.000000,0.000000
0.168050,0,0,2.156173,0.100000,0.928571,0.000000,0.000000,0.000000,4.738536,-9.285707,0.000000,0.000000
0.168075,0,0,2.156196,0.100000,0.928571,0.000000,0.000000,0.000000,4.738304,-9.285707,0.000000,0.000000
0.168100,0,0,2.156219,0.100000,0.928571,0.000000,0.000000,0.000000,4.738072,-9.285707,0.000000,0.000000
0.168125,0,0,2.156242,0.100000,0.928571,0.000000,0.000000,0.000000,4.737840,-9.285707,0.000000,0.000000
0.168150,0,0,2.156265,0.100000,0.928571,0.000000,0.000000,0.000000,4.737607,-9.285707,0.000000,0.000000
0.168175,0,0,2.156289,0.100000,0.928571,0.000000,0.000000,0.000000,4.737375,-9.285707,0.000000,0.000000
0.168200,0,0,2.156312,0.100000,0.928571,0.000000,0.000000,0.000000,4.737143,-9.285707,0.000000,0.000000
0.168225,0,0,2.156335,0.100000,0.928571,0.000000,0.000000,0.000000,4.736911,-9.285707,0.000000,0.000000
0.168250,0,0,2.156358,0.100000,0.928571,0.000000,0.000000,0.000000,4.736679,-9.285707,0.000000,0.000000
0.168275,0,0,2.156381,0.100000,0.928571,0.000000,0.000000,0.000000,4.736446,-9.285707,0.000000,0.000000
0.168300,0,0,2.156404,0.100000,0.928571,0.000000,0.000000,0.000000,4.736214,-9.285707,0.000000,0.000000
0.168325,0,0,2.156427,0.100000,0.928571,0.000000,0.000000,0.000000,4.735982,-9.285707,0.000000,0.000000
0.168350,0,0,2.156451,0.100000,0.928571,0.000000,0.000000,0.000000,4.735750,-9.285707,0.000000,0.000000
0.168375,0,0,2.156474,0.100000,0.928571,0.000000,0.000000,0.000000,4.735518,-9.285707,0.000000,0.000000
0.168400,0,0,2.156497,0.100000,0.928571,0.000000,0.000000,0.000000,4.735285,-9.285707,0.000000,0.000000
0.168425,0,0,2.156520,0.100000,0.928571,0.000000,0.000000,0.000000,4.735053,-9.285707,0.000000,0.000000
0.168450,0,0,2.156543,0.100000,0.928571,0.000000,0.000000,0.000000,4.734821,-9.285707,0.000000,0.000000
0.168475,0,0,2.156566,0.100000,0.928571,0.000000,0.000000,0.000000,4.734589,-9.285707,0.000000,0.000000
0.168500,0,0,2.156589,0.100000,0.928571,0.000000,0.000000,0.000000,4.734356,-9.285707,0.000000,0.000000
0.168525,0,0,2.156612,0.100000,0.928571,0.000000,0.000000,0.000000,4.734124,-9.285707,0.000000,0.000000
0.168550,0,0,2.156636,0.100000,0.928571,0.000000,0.000000,0.000000,4.733892,-9.285707,0.000000,0.000000
0.168575,0,0,2.156659,0.100000,0.928571,0.000000,0.000000,0.000000,4.733660,-9.285707,0.000000,0.000000
0.168600,0,0,2.156682,0.100000,0.928571,0.000000,0.000000,0.000000,4.733428,-9.285707,0.000000,0.000000
0.168625,0,0,2.156705,0.100000,0.928571,0.000000,0.000000,0.000000,4.733195,-9.285707,0.000000,0.000000
0.168650,0,0,2.156728,0.100000,0.928571,0.000000,0.000000,0.000000,4.732963,-9.285707,0.000000,0.000000
0.168675,0,0,2.156751,0.100000,0.928571,0.000000,0.000000,0.000000,4.732731,-9.285707,0.000000,0.000000
0.168700,0,0,2.156774,0.100000,0.928571,0.000000,0.000000,0.000000,4.732499,-9.285707,0.000000,0.000000
0.168725,0,0,2.156797,0.100000,0.928571,0.000000,0.000000,0.000000,4.732266,-9.285707,0.000000,0.000000
0.168750,0,0,2.156821,0.100000,0.928571,0.000000,0.000000,0.000000,4.732034,-9.285707,0.000000,0.000000
0.168775,0,0,2.156844,0.100000,0.928571,0.000000,0.000000,0.000000,4.731802,-9.285707,0.000000,0.000000
0.168800,0,0,2.156867,0.100000,0.928571,0.000000,0.000000,0.000000,4.731570,-9.285707,0.000000,0.000000
0.168825,0,0,2.156890,0.100000,0.928571,0.000000,0.000000,0.000000,4.731338,-9.285707,0.000000,0.000000
0.168850,0,0,2.156913,0.100000,0.928571,0.000000,0.000000,0.000000,4.731105,-9.285707,0.000000,0.000000
0.168875,0,0,2.156936,0.100000,0.928571,0.000000,0.000000,0.000000,4.730873,-9.285707,0.000000,0.000000
0.168900,0,0,2.156959,0.100000,0.928571,0.000000,0.000000,0.000000,4.730641,-9.285707,0.000000,0.000000
0.168925,0,0,2.156982,0.100000,0.928571,0.000000,0.000000,0.000000,4.730409,-9.285707,0.000000,0.000000
0.168950,0,0,2.157006,0.100000,0.928571,0.000000,0.000000,0.000000,4.730176,-9.285707,0.000000,0.000000
0.168975,0,0,2.157029,0.100000,0.928571,0.000000,0.000000,0.000000,4.729944,-9.285707,0.000000,0.000000
0.169000,0,0,2.157052,0.100000,0.928571,0.000000,0.000000,0.000000,4.729712,-9.285707,0.000000,0.000000
0.169025,0,0,2.157075,0.100000,0.928571,0.000000,0.000000,0.000000,4.729480,-9.285707,0.000000,0.000000
0.169050,0,0,2.157098,0.100000,0.928571,0.000000,0.000000,0.000000,4.729248,-9.285707,0.000000,0.000000
0.169075,0,0,2.157121,0.100000,0.928571,0.000000,0.000000,0.000000,4.729015,-9.285707,0.000000,0.000000
0.169100,0,0,2.157144,0.100000,0.928571,0.000000,0.000000,0.000000,4.728783,-9.285707,0.000000,0.000000
0.169125,0,0,2.157167,0.100000,0.928571,0.000000,0.000000,0.000000,4.728551,-9.285707,0.000000,0.000000
0.169150,0,0,2.157191,0.100000,0.928571,0.000000,0.000000,0.000000,4.728319,-9.285707,0.000000,0.000000
0.169175,0,0,2.157214,0.100000,0.928571,0.000000,0.000000,0.000000,4.728086,-9.285707,0.000000,0.000000
0.169200,0,0,2.157237,0.100000,0.928571,0.000000,0.000000,0.000000,4.727854,-9.285707,0.000000,0.000000
0.169225,0,0,2.157260,0.100000,0.928571,0.000000,0.000000,0.000000,4.727622,-9.285707,0.000000,0.000000
0.169250,0,0,2.157283,0.100000,0.928571,0.000000,0.000000,0.000000,4.727390,-9.285707,0.000000,0.000000
0.169275,0,0,2.157306,0.100000,0.928571,0.000000,0.000000,0.000000,4.727158,-9.285707,0.000000,0.000000
0.169300,0,0,2.157329,0.100000,0.928571,0.000000,0.000000,0.000000,4.726925,-9.285707,0.000000,0.000000
0.169325,0,0,2.157352,0.100000,0.928571,0.000000,0.000000,0.000000,4.726693,-9.285707,0.000000,0.000000
0.169350,0,0,2.157376,0.100000,0.928571,0.000000,0.000000,0.000000,4.726461,-9.285707,0.000000,0.000000
0.169375,0,0,2.157399,0.100000,0.928571,0.000000,0.000000,0.000000,4.726229,-9.285707,0.000000,0.000000
0.169400,0,0,2.157422,0.100000,0.928571,0.000000,0.000000,0.000000,4.725996,-9.285707,0.000000,0.000000
0.169425,0,0,2.157445,0.100000,0.928571,0.000000,0.000000,0.000000,4.725764,-9.285707,0.000000,0.000000
0.169450,0,0,2.157468,0.100000,0.928571,0.000000,0.000000,0.000000,4.725532,-9.285707,0.000000,0.000000
0.169475,0,0,2.157491,0.100000,0.928571,0.000000,0.000000,0.000000,4.725300,-9.285707,0.000000,0.000000
0.169500,0,0,2.157514,0.100000,0.928571,0.000000,0.000000,0.000000,4.725068,-9.285707,0.000000,0.000000
0.169525,0,0,2.157537,0.100000,0.928571,0.000000,0.000000,0.000000,4.724835,-9.285707,0.000000,0.000000
0.169550,0,0,2.157561,0.100000,0.928571,0.000000,0.000000,0.000000,4.724603,-9.285707,0.000000,0.000000
0.169575,0,0,2.157584,0.100000,0.928571,0.000000,0.000000,0.000000,4.724371,-9.285707,0.000000,0.000000
0.169600,0,0,2.157607,0.100000,0.928571,0.000000,0.000000,0.000000,4.724139,-9.285707,0.000000,0.000000
0.169625,0,0,2.157630,0.100000,0.928571,0.000000,0.000000,0.000000,4.723907,-9.285707,0.000000,0.000000
0.169650,0,0,2.157653,0.100000,0.928571,0.000000,0.000000,0.000000,4.723674,-9.285707,0.000000,0.000000
0.169675,0,0,2.157676,0.100000,0.928571,0.000000,0.000000,0.000000,4.723442,-9.285707,0.000000,0.000000
0.169700,0,0,2.157699,0.100000,0.928571,0.000000,0.000000,0.000000,4.723210,-9.285707,0.000000,0.000000
0.169725,0,0,2.157722,0.100000,0.928571,0.000000,0.000000,0.000000,4.722978,-9.285707,0.000000,0.000000
0.169750,0,0,2.157746,0.100000,0.928571,0.000000,0.000000,0.000000,4.722745,-9.285707,0.000000,0.000000
0.169775,0,0,2.157769,0.100000,0.928571,0.000000,0.000000,0.000000,4.722513,-9.285707,0.000000,0.000000
0.169800,0,0,2.157792,0.100000,0.928571,0.000000,0.000000,0.000000,4.722281,-9.285707,0.000000,0.000000
0.169825,0,0,2.157815,0.100000,0.928571,0.000000,0.000000,0.000000,4.722049,-9.285707,0.000000,0.000000
0.169850,0,0,2.157838,0.100000,0.928571,0.000000,0.000000,0.000000,4.721817,-9.285707,0.000000,0.000000
0.169875,0,0,2.157861,0.100000,0.928571,0.000000,0.000000,0.000000,4.721584,-9.285707,0.000000,0.000000
0.169900,0,0,2.157884,0.100000,0.928571,0.000000,0.000000,0.000000,4.721352,-9.285707,0.000000,0.000000
0.169925,0,0,2.157907,0.100000,0.928571,0.000000,0.000000,0.000000,4.721120,-9.285707,0.000000,0.000000
0.169950,0,0,2.157931,0.100000,0.928571,0.000000,0.000000,0.000000,4.720888,-9.285707,0.000000,0.000000
0.169975,0,0,2.157954,0.100000,0.928571,0.000000,0.000000,0.000000,4.720655,-9.285707,0.000000,0.000000
0.170000,0,0,2.157977,0.100000,0.928571,0.000000,0.000000,0.000000,4.720423,-9.285707,0.000000,0.000000
0.170025,0,0,2.158000,0.100000,0.928571,0.000000,0.000000,0.000000,4.720191,-9.285707,0.000000,0.000000
0.170050,0,0,2.158023,0.100000,0.928571,0.000000,0.000000,0.000000,4.719959,-9.285707,0.000000,0.000000
0.170075,0,0,2.158046,0.100000,0.928571,0.000000,0.000000,0.000000,4.719727,-9.285707,0.000000,0.000000
0.170100,0,0,2.158069,0.100000,0.928571,0.000000,0.000000,0.000000,4.719494,-9.285707,0.000000,0.000000
0.170125,0,0,2.158092,0.100000,0.928571,0.000000,0.000000,0.000000,4.719262,-9.285707,0.000000,0.000000
0.170150,0,0,2.158116,0.100000,0.928571,0.000000,0.000000,0.000000,4.719030,-9.285707,0.000000,0.000000
0.170175,0,0,2.158139,0.100000,0.928571,0.000000,0.000000,0.000000,4.718798,-9.285707,0.000000,0.000000
0.170200,0,0,2.158162,0.100000,0.928571,0.000000,0.000000,0.000000,4.718565,-9.285707,0.000000,0.000000
0.170225,0,0,2.158185,0.100000,0.928571,0.000000,0.000000,0.000000,4.718333,-9.285707,0.000000,0.000000
0.170250,0,0,2.158208,0.100000,0.928571,0.000000,0.000000,0.000000,4.718101,-9.285707,0.000000,0.000000
0.170275,0,0,2.158231,0.100000,0.928571,0.000000,0.000000,0.000000,4.717869,-9.285707,0.000000,0.000000
0.170300,0,0,2.158254,0.100000,0.928571,0.000000,0.000000,0.000000,4.717637,-9.285707,0.000000,0.000000
0.170325,0,0,2.158278,0.100000,0.928571,0.000000,0.000000,0.000000,4.717404,-9.285707,0.000000,0.000000
0.170350,0,0,2.158301,0.100000,0.928571,0.000000,0.000000,0.000000,4.717172,-9.285707,0.000000,0.000000
0.170375,0,0,2.158324,0.100000,0.928571,0.000000,0.000000,0.000000,4.716940,-9.285707,0.000000,0.000000
0.170400,0,0,2.158347,0.100000,0.928571,0.000000,0.000000,0.000000,4.716708,-9.285707,0.000000,0.000000
0.170425,0,0,2.158370,0.100000,0.928571,0.000000,0.000000,0.000000,4.716475,-9.285707,0.000000,0.000000
0.170450,0,0,2.158393,0.100000,0.928571,0.000000,0.000000,0.000000,4.716243,-9.285707,0.000000,0.000000
0.170475,0,0,2.158416,0.100000,0.928571,0.000000,0.000000,0.000000,4.716011,-9.285707,0.000000,0.000000
0.170500,0,0,2.158439,0.100000,0.928571,0.000000,0.000000,0.000000,4.715779,-9.285707,0.000000,0.000000
0.170525,0,0,2.158463,0.100000,0.928571,0.000000,0.000000,0.000000,4.715547,-9.285707,0.000000,0.000000
0.170550,0,0,2.158486,0.100000,0.928571,0.000000,0.000000,0.000000,4.715314,-9.285707,0.000000,0.000000
0.170575,0,0,2.158509,0.100000,0.928571,0.000000,0.000000,0.000000,4.715082,-9.285707,0.000000,0.000000
0.170600,0,0,2.158532,0.100000,0.928571,0.000000,0.000000,0.000000,4.714850,-9.285707,0.000000,0.000000
0.170625,0,0,2.158555,0.100000,0.928571,0.000000,0.000000,0.000000,4.714618,-9.285707,0.000000,0.000000
0.170650,0,0,2.158578,0.100000,0.928571,0.000000,0.000000,0.000000,4.714386,-9.285707,0.000000,0.000000
0.170675,0,0,2.158601,0.100000,0.928571,0.000000,0.000000,0.000000,4.714153,-9.285707,0.000000,0.000000
0.170700,0,0,2.158624,0.100000,0.928571,0.000000,0.000000,0.000000,4.713921,-9.285707,0.000000,0.000000
0.170725,0,0,2.158648,0.100000,0.928571,0.000000,0.000000,0.000000,4.713689,-9.285707,0.000000,0.000000
0.170750,0,0,2.158671,0.100000,0.928571,0.000000,0.000000,0.000000,4.713457,-9.285707,0.000000,0.000000
0.170775,0,0,2.158694,0.100000,0.928571,0.000000,0.000000,0.000000,4.713224,-9.285707,0.000000,0.000000
0.170800,0,0,2.158717,0.100000,0.928571,0.000000,0.000000,0.000000,4.712992,-9.285707,0.000000,0.000000
0.170825,0,0,2.158740,0.100000,0.928571,0.000000,0.000000,0.000000,4.712760,-9.285707,0.000000,0.000000
0.170850,0,0,2.158763,0.100000,0.928571,0.000000,0.000000,0.000000,4.712528,-9.285707,0.000000,0.000000
0.170875,0,0,2.158786,0.100000,0.928571,0.000000,0.000000,0.000000,4.712296,-9.285707,0.000000,0.000000
0.170900,0,0,2.158809,0.100000,0.928571,0.000000,0.000000,0.000000,4.712063,-9.285707,0.000000,0.000000
0.170925,0,0,2.158833,0.100000,0.928571,0.000000,0.000000,0.000000,4.711831,-9.285707,0.000000,0.000000
0.170950,0,0,2.158856,0.100000,0.928571,0.000000,0.000000,0.000000,4.711599,-9.285707,0.000000,0.000000
0.170975,0,0,2.158879,0.100000,0.928571,0.000000,0.000000,0.000000,4.711367,-9.285707,0.000000,0.000000
0.171000,0,0,2.158902,0.100000,0.928571,0.000000,0.000000,0.000000,4.711134,-9.285707,0.000000,0.000000
0.171025,0,0,2.158925,0.100000,0.928571,0.000000,0.000000,0.000000,4.710902,-9.285707,0.000000,0.000000
0.171050,0,0,2.158948,0.100000,0.928571,0.000000,0.000000,0.000000,4.710670,-9.285707,0.000000,0.000000
0.171075,0,0,2.158971,0.100000,0.928571,0.000000,0.000000,0.000000,4.710438,-9.285707,0.000000,0.000000
0.171100,0,0,2.158994,0.100000,0.928571,0.000000,0.000000,0.000000,4.710206,-9.285707,0.000000,0.000000
0.171125,0,0,2.159018,0.100000,0.928571,0.000000,0.000000,0.000000,4.709973,-9.285707,0.000000,0.000000
0.171150,0,0,2.159041,0.100000,0.928571,0.000000,0.000000,0.000000,4.709741,-9.285707,0.000000,0.000000
0.171175,0,0,2.159064,0.100000,0.928571,0.000000,0.000000,0.000000,4.709509,-9.285707,0.000000,0.000000
0.171200,0,0,2.159087,0.100000,0.928571,0.000000,0.000000,0.000000,4.709277,-9.285707,0.000000,0.000000
0.171225,0,0,2.159110,0.100000,0.928571,0.000000,0.000000,0.000000,4.709044,-9.285707,0.000000,0.000000
0.171250,0,0,2.159133,0.100000,0.928571,0.000000,0.000000,0.000000,4.708812,-9.285707,0.000000,0.000000
0.171275,0,0,2.159156,0.100000,0.928571,0.000000,0.000000,0.000000,4.708580,-9.285707,0.000000,0.000000
0.171300,0,0,2.159179,0.100000,0.928571,0.000000,0.000000,0.000000,4.708348,-9.285707,0.000000,0.000000
0.171325,0,0,2.159203,0.100000,0.928571,0.000000,0.000000,0.000000,4.708116,-9.285707,0.000000,0.000000
0.171350,0,0,2.159226,0.100000,0.928571,0.000000,0.000000,0.000000,4.707883,-9.285707,0.000000,0.000000
0.171375,0,0,2.159249,0.100000,0.928571,0.000000,0.000000,0.000000,4.707651,-9.285707,0.000000,0.000000
0.171400,0,0,2.159272,0.100000,0.928571,0.000000,0.000000,0.000000,4.707419,-9.285707,0.000000,0.000000
0.171425,0,0,2.159295,0.100000,0.928571,0.000000,0.000000,0.000000,4.707187,-9.285707,0.000000,0.000000
0.171450,0,0,2.159318,0.100000,0.928571,0.000000,0.000000,0.000000,4.706954,-9.285707,0.000000,0.000000
0.171475,0,0,2.159341,0.100000,0.928571,0.000000,0.000000,0.000000,4.706722,-9.285707,0.000000,0.000000
0.171500,0,0,2.159364,0.100000,0.928571,0.000000,0.000000,0.000000,4.706490,-9.285707,0.000000,0.000000
0.171525,0,0,2.159388,0.100000,0.928571,0.000000,0.000000,0.000000,4.706258,-9.285707,0.000000,0.000000
0.171550,0,0,2.159411,0.100000,0.928571,0.000000,0.000000,0.000000,4.706026,-9.285707,0.000000,0.000000
0.171575,0,0,2.159434,0.100000,0.928571,0.000000,0.000000,0.000000,4.705793,-9.285707,0.000000,0.000000
0.171600,0,0,2.159457,0.100000,0.928571,0.000000,0.000000,0.000000,4.705561,-9.285707,0.000000,0.000000
0.171625,0,0,2.159480,0.100000,0.928571,0.000000,0.000000,0.000000,4.705329,-9.285707,0.000000,0.000000
0.171650,0,0,2.159503,0.100000,0.928571,0.000000,0.000000,0.000000,4.705097,-9.285707,0.000000,0.000000
0.171675,0,0,2.159526,0.100000,0.928571,0.000000,0.000000,0.000000,4.704865,-9.285707,0.000000,0.000000
0.171700,0,0,2.159549,0.100000,0.928571,0.000000,0.000000,0.000000,4.704632,-9.285707,0.000000,0.000000
0.171725,0,0,2.159573,0.100000,0.928571,0.000000,0.000000,0.000000,4.704400,-9.285707,0.000000,0.000000
0.171750,0,0,2.159596,0.100000,0.928571,0.000000,0.000000,0.000000,4.704168,-9.285707,0.000000,0.000000
0.171775,0,0,2.159619,0.100000,0.928571,0.000000,0.000000,0.000000,4.703936,-9.285707,0.000000,0.000000
0.171800,0,0,2.159642,0.100000,0.928571,0.000000,0.000000,0.000000,4.703703,-9.285707,0.000000,0.000000
0.171825,0,0,2.159665,0.100000,0.928571,0.000000,0.000000,0.000000,4.703471,-9.285707,0.000000,0.000000
0.171850,0,0,2.159688,0.100000,0.928571,0.000000,0.000000,0.000000,4.703239,-9.285707,0.000000,0.000000
0.171875,0,0,2.159711,0.100000,0.928571,0.000000,0.000000,0.000000,4.703007,-9.285707,0.000000,0.000000
0.171900,0,0,2.159734,0.100000,0.928571,0.000000,0.000000,0.000000,4.702775,-9.285707,0.000000,0.000000
0.171925,0,0,2.159758,0.100000,0.928571,0.000000,0.000000,0.000000,4.702542,-9.285707,0.000000,0.000000
0.171950,0,0,2.159781,0.100000,0.928571,0.000000,0.000000,0.000000,4.702310,-9.285707,0.000000,0.000000
0.171975,0,0,2.159804,0.100000,0.928571,0.000000,0.000000,0.000000,4.702078,-9.285707,0.000000,0.000000
0.172000,0,0,2.159827,0.100000,0.928571,0.000000,0.000000,0.000000,4.701846,-9.285707,0.000000,0.000000
0.172025,0,0,2.159850,0.100000,0.928571,0.000000,0.000000,0.000000,4.701613,-9.285707,0.000000,0.000000
0.172050,0,0,2.159873,0.100000,0.928571,0.000000,0.000000,0.000000,4.701381,-9.285707,0.000000,0.000000
0.172075,0,0,2.159896,0.100000,0.928571,0.000000,0.000000,0.000000,4.701149,-9.285707,0.000000,0.000000
0.172100,0,0,2.159920,0.100000,0.928571,0.000000,0.000000,0.000000,4.700917,-9.285707,0.000000,0.000000
0.172125,0,0,2.159943,0.100000,0.928571,0.000000,0.000000,0.000000,4.700685,-9.285707,0.000000,0.000000
0.172150,0,0,2.159966,0.100000,0.928571,0.000000,0.000000,0.000000,4.700452,-9.285707,0.000000,0.000000
0.172175,0,0,2.159989,0.100000,0.928571,0.000000,0.000000,0.000000,4.700220,-9.285707,0.000000,0.000000
0.172200,0,0,2.160012,0.100000,0.928571,0.000000,0.000000,0.000000,4.699988,-9.285707,0.000000,0.000000
0.172225,0,0,2.160035,0.100000,0.928571,0.000000,0.000000,0.000000,4.699756,-9.285707,0.000000,0.000000
0.172250,0,0,2.160058,0.100000,0.928571,0.000000,0.000000,0.000000,4.699523,-9.285707,0.000000,0.000000
0.172275,0,0,2.160081,0.100000,0.928571,0.000000,0.000000,0.000000,4.699291,-9.285707,0.000000,0.000000
0.172300,0,0,2.160105,0.100000,0.928571,0.000000,0.000000,0.000000,4.699059,-9.285707,0.000000,0.000000
0.172325,0,0,2.160128,0.100000,0.928571,0.000000,0.000000,0.000000,4.698827,-9.285707,0.000000,0.000000
0.172350,0,0,2.160151,0.100000,0.928571,0.000000,0.000000,0.000000,4.698595,-9.285707,0.000000,0.000000
0.172375,0,0,2.160174,0.100000,0.928571,0.000000,0.000000,0.000000,4.698362,-9.285707,0.000000,0.000000
0.172400,0,0,2.160197,0.100000,0.928571,0.000000,0.000000,0.000000,4.698130,-9.285707,0.000000,0.000000
0.172425,0,0,2.160220,0.100000,0.928571,0.000000,0.000000,0.000000,4.697898,-9.285707,0.000000,0.000000
0.172450,0,0,2.160243,0.100000,0.928571,0.000000,0.000000,0.000000,4.697666,-9.285707,0.000000,0.000000
0.172475,0,0,2.160266,0.100000,0.928571,0.000000,0.000000,0.000000,4.697433,-9.285707,0.000000,0.000000
0.172500,0,0,2.160290,0.100000,0.928571,0.000000,0.000000,0.000000,4.697201,-9.285707,0.000000,0.000000
0.172525,0,0,2.160313,0.100000,0.928571,0.000000,0.000000,0.000000,4.696969,-9.285707,0.000000,0.000000
0.172550,0,0,2.160336,0.100000,0.928571,0.000000,0.000000,0.000000,4.696737,-9.285707,0.000000,0.000000
0.172575,0,0,2.160359,0.100000,0.928571,0.000000,0.000000,0.000000,4.696505,-9.285707,0.000000,0.000000
0.172600,0,0,2.160382,0.100000,0.928571,0.000000,0.000000,0.000000,4.696272,-9.285707,0.000000,0.000000
0.172625,0,0,2.160405,0.100000,0.928571,0.000000,0.000000,0.000000,4.696040,-9.285707,0.000000,0.000000
0.172650,0,0,2.160428,0.100000,0.928571,0.000000,0.000000,0.000000,4.695808,-9.285707,0.000000,0.000000
0.172675,0,0,2.160451,0.100000,0.928571,0.000000,0.000000,0.000000,4.695576,-9.285707,0.000000,0.000000
0.172700,0,0,2.160475,0.100000,0.928571,0.000000,0.000000,0.000000,4.695343,-9.285707,0.000000,0.000000
0.172725,0,0,2.160498,0.100000,0.928571,0.000000,0.000000,0.000000,4.695111,-9.285707,0.000000,0.000000
0.172750,0,0,2.160521,0.100000,0.928571,0.000000,0.000000,0.000000,4.694879,-9.285707,0.000000,0.000000
0.172775,0,0,2.160544,0.100000,0.928571,0.000000,0.000000,0.000000,4.694647,-9.285707,0.000000,0.000000
0.172800,0,0,2.160567,0.100000,0.928571,0.000000,0.000000,0.000000,4.694415,-9.285707,0.000000,0.000000
0.172825,0,0,2.160590,0.100000,0.928571,0.000000,0.000000,0.000000,4.694182,-9.285707,0.000000,0.000000
0.172850,0,0,2.160613,0.100000,0.928571,0.000000,0.000000,0.000000,4.693950,-9.285707,0.000000,0.000000
0.172875,0,0,2.160636,0.100000,0.928571,0.000000,0.000000,0.000000,4.693718,-9.285707,0.000000,0.000000
0.172900,0,0,2.160660,0.100000,0.928571,0.000000,0.000000,0.000000,4.693486,-9.285707,0.000000,0.000000
0.172925,0,0,2.160683,0.100000,0.928571,0.000000,0.000000,0.000000,4.693254,-9.285707,0.000000,0.000000
0.172950,0,0,2.160706,0.100000,0.928571,0.000000,0.000000,0.000000,4.693021,-9.285707,0.000000,0.000000
0.172975,0,0,2.160729,0.100000,0.928571,0.000000,0.000000,0.000000,4.692789,-9.285707,0.000000,0.000000
0.173000,0,0,2.160752,0.100000,0.928571,0.000000,0.000000,0.000000,4.692557,-9.285707,0.000000,0.000000
0.173025,0,0,2.160775,0.100000,0.928571,0.000000,0.000000,0.000000,4.692325,-9.285707,0.000000,0.000000
0.173050,0,0,2.160798,0.100000,0.928571,0.000000,0.000000,0.000000,4.692092,-9.285707,0.000000,0.000000
0.173075,0,0,2.160821,0.100000,0.928571,0.000000,0.000000,0.000000,4.691860,-9.285707,0.000000,0.000000
0.173100,0,0,2.160845,0.100000,0.928571,0.000000,0.000000,0.000000,4.691628,-9.285707,0.000000,0.000000
0.173125,0,0,2.160868,0.100000,0.928571,0.000000,0.000000,0.000000,4.691396,-9.285707,0.000000,0.000000
0.173150,0,0,2.160891,0.100000,0.928571,0.000000,0.000000,0.000000,4.691164,-9.285707,0.000000,0.000000
0.173175,0,0,2.160914,0.100000,0.928571,0.000000,0.000000,0.000000,4.690931,-9.285707,0.000000,0.000000
0.173200,0,0,2.160937,0.100000,0.928571,0.000000,0.000000,0.000000,4.690699,-9.285707,0.000000,0.000000
0.173225,0,0,2.160960,0.100000,0.928571,0.000000,0.000000,0.000000,4.690467,-9.285707,0.000000,0.000000
0.173250,0,0,2.160983,0.100000,0.928571,0.000000,0.000000,0.000000,4.690235,-9.285707,0.000000,0.000000
0.173275,0,0,2.161006,0.100000,0.928571,0.000000,0.000000,0.000000,4.690002,-9.285707,0.000000,0.000000
0.173300,0,0,2.161030,0.100000,0.928571,0.000000,0.000000,0.000000,4.689770,-9.285707,0.000000,0.000000
0.173325,0,0,2.161053,0.100000,0.928571,0.000000,0.000000,0.000000,4.689538,-9.285707,0.000000,0.000000
0.173350,0,0,2.161076,0.100000,0.928571,0.000000,0.000000,0.000000,4.689306,-9.285707,0.000000,0.000000
0.173375,0,0,2.161099,0.100000,0.928571,0.000000,0.000000,0.000000,4.689074,-9.285707,0.000000,0.000000
0.173400,0,0,2.161122,0.100000,0.928571,0.000000,0.000000,0.000000,4.688841,-9.285707,0.000000,0.000000
0.173425,0,0,2.161145,0.100000,0.928571,0.000000,0.000000,0.000000,4.688609,-9.285707,0.000000,0.000000
0.173450,0,0,2.161168,0.100000,0.928571,0.000000,0.000000,0.000000,4.688377,-9.285707,0.000000,0.000000
0.173475,0,0,2.161191,0.100000,0.928571,0.000000,0.000000,0.000000,4.688145,-9.285707,0.000000,0.000000
0.173500,0,0,2.161215,0.100000,0.928571,0.000000,0.000000,0.000000,4.687912,-9.285707,0.000000,0.000000
0.173525,0,0,2.161238,0.100000,0.928571,0.000000,0.000000,0.000000,4.687680,-9.285707,0.000000,0.000000
0.173550,0,0,2.161261,0.100000,0.928571,0.000000,0.000000,0.000000,4.687448,-9.285707,0.000000,0.000000
0.173575,0,0,2.161284,0.100000,0.928571,0.000000,0.000000,0.000000,4.687216,-9.285707,0.000000,0.000000
0.173600,0,0,2.161307,0.100000,0.928571,0.000000,0.000000,0.000000,4.686984,-9.285707,0.000000,0.000000
0.173625,0,0,2.161330,0.100000,0.928571,0.000000,0.000000,0.000000,4.686751,-9.285707,0.000000,0.000000
0.173650,0,0,2.161353,0.100000,0.928571,0.000000,0.000000,0.000000,4.686519,-9.285707,0.000000,0.000000
